#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;1;5;0/0;0/0,1/0,2/0,3/0,4/0;0/0;0/0,1/0,2/0,3/0,4/0;0/0;0/17,1/16,2/16,3/19,4/17;0/0;0/17,1/16,2/16,3/19,4/17;0/7;0/3,1/2,2/3,3/3,4/2;0/0;0/0,1/0,2/0,3/0,4/0;0/0;0/0,1/0,2/0,3/0,4/0
26159.88;387;1203;1;5;0/3253.98;0/19278.44,1/20817.28,2/18821.79,3/18641.44,4/20360.31;0/26159.88;0/26159.88,1/26159.88,2/26159.88,3/26159.88,4/26159.88;0/50;0/0,1/0,2/0,3/0,4/0;0/95;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/387;0/258,1/207,2/258,3/263,4/217;0/2325;0/698,1/542,2/744,3/762,4/588
26219.99;388;1203;1;5;0/3259.77;0/19338.55,1/20877.39,2/18881.9,3/18701.55,4/20420.42;0/26219.99;0/26219.99,1/26219.99,2/26219.99,3/26219.99,4/26219.99;0/50;0/0,1/0,2/0,3/0,4/0;0/96;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/388;0/258,1/207,2/258,3/263,4/217;0/2330;0/698,1/542,2/744,3/762,4/588
26279.9;389;1203;1;5;0/3266.26;0/19398.46,1/20937.3,2/18941.81,3/18761.46,4/20480.33;0/26279.9;0/26279.9,1/26279.9,2/26279.9,3/26279.9,4/26279.9;0/50;0/0,1/0,2/0,3/0,4/0;0/96;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/389;0/258,1/207,2/258,3/263,4/217;0/2336;0/698,1/542,2/744,3/762,4/588
26339.86;390;1203;1;5;0/3271.28;0/19458.43,1/20997.27,2/19001.78,3/18821.43,4/20540.3;0/26339.86;0/26339.86,1/26339.86,2/26339.86,3/26339.86,4/26339.86;0/50;0/0,1/0,2/0,3/0,4/0;0/97;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/390;0/258,1/207,2/258,3/263,4/217;0/2341;0/698,1/542,2/744,3/762,4/588
26399.84;391;1203;1;5;0/3276.55;0/19518.4,1/21057.24,2/19061.75,3/18881.41,4/20600.27;0/26399.84;0/26399.84,1/26399.84,2/26399.84,3/26399.84,4/26399.84;0/50;0/0,1/0,2/0,3/0,4/0;0/97;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/391;0/258,1/207,2/258,3/263,4/217;0/2347;0/698,1/542,2/744,3/762,4/588
26459.96;391;1203;1;5;0/3281.84;0/19578.52,1/21117.36,2/19121.87,3/18941.53,4/20660.39;0/26459.96;0/26459.96,1/26459.96,2/26459.96,3/26459.96,4/26459.96;0/50;0/0,1/0,2/0,3/0,4/0;0/98;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/391;0/258,1/207,2/258,3/263,4/217;0/2352;0/698,1/542,2/744,3/762,4/588
26519.83;392;1203;1;5;0/3284.68;0/19638.4,1/21177.23,2/19181.74,3/19001.4,4/20720.27;0/26519.83;0/26519.83,1/26519.83,2/26519.83,3/26519.83,4/26519.83;0/50;0/0,1/0,2/0,3/0,4/0;0/98;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/392;0/258,1/207,2/258,3/263,4/217;0/2358;0/698,1/542,2/744,3/762,4/588
26579.67;393;1203;1;5;0/3290.53;0/19698.23,1/21237.07,2/19241.58,3/19061.24,4/20780.1;0/26579.67;0/26579.67,1/26579.67,2/26579.67,3/26579.67,4/26579.67;0/50;0/0,1/0,2/0,3/0,4/0;0/98;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/393;0/258,1/207,2/258,3/263,4/217;0/2364;0/698,1/542,2/744,3/762,4/588
26639.83;394;1203;1;5;0/3296.28;0/19758.39,1/21297.23,2/19301.74,3/19121.39,4/20840.26;0/26639.83;0/26639.83,1/26639.83,2/26639.83,3/26639.83,4/26639.83;0/50;0/0,1/0,2/0,3/0,4/0;0/99;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/394;0/258,1/207,2/258,3/263,4/217;0/2369;0/698,1/542,2/744,3/762,4/588
26699.85;395;1203;1;5;0/3302.06;0/19818.42,1/21357.25,2/19361.76,3/19181.42,4/20900.29;0/26699.85;0/26699.85,1/26699.85,2/26699.85,3/26699.85,4/26699.85;0/56;0/0,1/0,2/0,3/0,4/0;0/99;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/395;0/258,1/207,2/258,3/263,4/217;0/2375;0/698,1/542,2/744,3/762,4/588
26759.73;396;1203;1;5;0/3307.78;0/19878.3,1/21417.13,2/19421.65,3/19241.3,4/20960.17;0/26759.73;0/26759.73,1/26759.73,2/26759.73,3/26759.73,4/26759.73;0/56;0/0,1/0,2/0,3/0,4/0;0/100;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/396;0/258,1/207,2/258,3/263,4/217;0/2380;0/698,1/542,2/744,3/762,4/588
26819.94;397;1203;1;5;0/3313.97;0/19938.5,1/21477.34,2/19481.85,3/19301.5,4/21020.37;0/26819.94;0/26819.94,1/26819.94,2/26819.94,3/26819.94,4/26819.94;0/56;0/0,1/0,2/0,3/0,4/0;0/100;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/397;0/258,1/207,2/258,3/263,4/217;0/2386;0/698,1/542,2/744,3/762,4/588
26879.67;398;1203;1;5;0/3319.93;0/19998.24,1/21537.07,2/19541.58,3/19361.24,4/21080.11;0/26879.67;0/26879.67,1/26879.67,2/26879.67,3/26879.67,4/26879.67;0/50;0/0,1/0,2/0,3/0,4/0;0/95;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/398;0/258,1/207,2/258,3/263,4/217;0/2391;0/698,1/542,2/744,3/762,4/588
26939.82;399;1203;1;5;0/3325.81;0/20058.39,1/21597.23,2/19601.74,3/19421.39,4/21140.26;0/26939.82;0/26939.82,1/26939.82,2/26939.82,3/26939.82,4/26939.82;0/50;0/0,1/0,2/0,3/0,4/0;0/95;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/399;0/258,1/207,2/258,3/263,4/217;0/2397;0/698,1/542,2/744,3/762,4/588
26999.75;400;1203;1;5;0/3332.12;0/20118.32,1/21657.15,2/19661.66,3/19481.32,4/21200.19;0/26999.75;0/26999.75,1/26999.75,2/26999.75,3/26999.75,4/26999.75;0/50;0/0,1/0,2/0,3/0,4/0;0/96;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/400;0/258,1/207,2/258,3/263,4/217;0/2402;0/698,1/542,2/744,3/762,4/588
27059.77;401;1203;1;5;0/3338.5;0/20178.33,1/21717.17,2/19721.68,3/19541.34,4/21260.2;0/27059.77;0/27059.77,1/27059.77,2/27059.77,3/27059.77,4/27059.77;0/50;0/0,1/0,2/0,3/0,4/0;0/96;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/401;0/258,1/207,2/258,3/263,4/217;0/2408;0/698,1/542,2/744,3/762,4/588
27119.88;402;1203;1;5;0/3343.94;0/20238.44,1/21777.28,2/19781.79,3/19601.44,4/21320.31;0/27119.88;0/27119.88,1/27119.88,2/27119.88,3/27119.88,4/27119.88;0/50;0/0,1/0,2/0,3/0,4/0;0/97;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/402;0/258,1/207,2/258,3/263,4/217;0/2413;0/698,1/542,2/744,3/762,4/588
27179.79;403;1203;1;5;0/3350.17;0/20298.36,1/21837.2,2/19841.71,3/19661.36,4/21380.23;0/27179.79;0/27179.79,1/27179.79,2/27179.79,3/27179.79,4/27179.79;0/50;0/0,1/0,2/0,3/0,4/0;0/97;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/403;0/258,1/207,2/258,3/263,4/217;0/2419;0/698,1/542,2/744,3/762,4/588
27239.74;403;1203;1;5;0/3352.45;0/20358.3,1/21897.14,2/19901.65,3/19721.31,4/21440.17;0/27239.74;0/27239.74,1/27239.74,2/27239.74,3/27239.74,4/27239.74;0/50;0/0,1/0,2/0,3/0,4/0;0/98;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/403;0/258,1/207,2/258,3/263,4/217;0/2424;0/698,1/542,2/744,3/762,4/588
27299.74;404;1203;1;5;0/3356.88;0/20418.3,1/21957.14,2/19961.65,3/19781.31,4/21500.18;0/27299.74;0/27299.74,1/27299.74,2/27299.74,3/27299.74,4/27299.74;0/50;0/0,1/0,2/0,3/0,4/0;0/98;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/404;0/258,1/207,2/258,3/263,4/217;0/2430;0/698,1/542,2/744,3/762,4/588
27359.63;405;1203;1;5;0/3363.08;0/20478.2,1/22017.04,2/20021.55,3/19841.2,4/21560.07;0/27359.63;0/27359.63,1/27359.63,2/27359.63,3/27359.63,4/27359.63;0/50;0/0,1/0,2/0,3/0,4/0;0/98;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/405;0/258,1/207,2/258,3/263,4/217;0/2436;0/698,1/542,2/744,3/762,4/588
27419.99;406;1203;1;5;0/3368.87;0/20538.56,1/22077.39,2/20081.9,3/19901.56,4/21620.43;0/27419.99;0/27419.99,1/27419.99,2/27419.99,3/27419.99,4/27419.99;0/56;0/0,1/0,2/0,3/0,4/0;0/99;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/406;0/258,1/207,2/258,3/263,4/217;0/2441;0/698,1/542,2/744,3/762,4/588
27479.72;407;1203;1;5;0/3374.81;0/20598.28,1/22137.12,2/20141.63,3/19961.29,4/21680.15;0/27479.72;0/27479.72,1/27479.72,2/27479.72,3/27479.72,4/27479.72;0/56;0/0,1/0,2/0,3/0,4/0;0/99;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/407;0/258,1/207,2/258,3/263,4/217;0/2447;0/698,1/542,2/744,3/762,4/588
27539.97;408;1203;1;5;0/3380.12;0/20658.54,1/22197.37,2/20201.88,3/20021.54,4/21740.41;0/27539.97;0/27539.97,1/27539.97,2/27539.97,3/27539.97,4/27539.97;0/56;0/0,1/0,2/0,3/0,4/0;0/100;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/408;0/258,1/207,2/258,3/263,4/217;0/2452;0/698,1/542,2/744,3/762,4/588
27599.91;409;1203;1;5;0/3386.62;0/20718.48,1/22257.32,2/20261.83,3/20081.48,4/21800.35;0/27599.91;0/27599.91,1/27599.91,2/27599.91,3/27599.91,4/27599.91;0/56;0/0,1/0,2/0,3/0,4/0;0/100;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/409;0/258,1/207,2/258,3/263,4/217;0/2458;0/698,1/542,2/744,3/762,4/588
27659.63;410;1203;1;5;0/3392.36;0/20778.2,1/22317.03,2/20321.54,3/20141.2,4/21860.07;0/27659.63;0/27659.63,1/27659.63,2/27659.63,3/27659.63,4/27659.63;0/50;0/0,1/0,2/0,3/0,4/0;0/95;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/410;0/258,1/207,2/258,3/263,4/217;0/2463;0/698,1/542,2/744,3/762,4/588
27719.86;411;1203;1;5;0/3398.85;0/20838.43,1/22377.26,2/20381.77,3/20201.43,4/21920.3;0/27719.86;0/27719.86,1/27719.86,2/27719.86,3/27719.86,4/27719.86;0/50;0/0,1/0,2/0,3/0,4/0;0/95;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/411;0/258,1/207,2/258,3/263,4/217;0/2469;0/698,1/542,2/744,3/762,4/588
27779.75;412;1203;1;5;0/3404.57;0/20898.32,1/22437.15,2/20441.67,3/20261.32,4/21980.19;0/27779.75;0/27779.75,1/27779.75,2/27779.75,3/27779.75,4/27779.75;0/50;0/0,1/0,2/0,3/0,4/0;0/96;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/412;0/258,1/207,2/258,3/263,4/217;0/2474;0/698,1/542,2/744,3/762,4/588
27839.7;413;1203;1;5;0/3410.97;0/20958.27,1/22497.1,2/20501.61,3/20321.27,4/22040.14;0/27839.7;0/27839.7,1/27839.7,2/27839.7,3/27839.7,4/27839.7;0/50;0/0,1/0,2/0,3/0,4/0;0/96;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/413;0/258,1/207,2/258,3/263,4/217;0/2480;0/698,1/542,2/744,3/762,4/588
27899.9;414;1203;1;5;0/3416.7;0/21018.46,1/22557.3,2/20561.81,3/20381.46,4/22100.33;0/27899.9;0/27899.9,1/27899.9,2/27899.9,3/27899.9,4/27899.9;0/50;0/0,1/0,2/0,3/0,4/0;0/97;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/414;0/258,1/207,2/258,3/263,4/217;0/2485;0/698,1/542,2/744,3/762,4/588
27959.99;415;1203;1;5;0/3422.98;0/21078.56,1/22617.39,2/20621.9,3/20441.56,4/22160.43;0/27959.99;0/27959.99,1/27959.99,2/27959.99,3/27959.99,4/27959.99;0/50;0/0,1/0,2/0,3/0,4/0;0/97;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/415;0/258,1/207,2/258,3/263,4/217;0/2491;0/698,1/542,2/744,3/762,4/588
28019.73;415;1203;1;5;0/3423.93;0/21138.3,1/22677.13,2/20681.64,3/20501.3,4/22220.17;0/28019.73;0/28019.73,1/28019.73,2/28019.73,3/28019.73,4/28019.73;0/50;0/0,1/0,2/0,3/0,4/0;0/98;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/415;0/258,1/207,2/258,3/263,4/217;0/2496;0/698,1/542,2/744,3/762,4/588
28079.77;416;1203;1;5;0/3429.92;0/21198.33,1/22737.17,2/20741.68,3/20561.34,4/22280.2;0/28079.77;0/28079.77,1/28079.77,2/28079.77,3/28079.77,4/28079.77;0/50;0/0,1/0,2/0,3/0,4/0;0/98;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/416;0/258,1/207,2/258,3/263,4/217;0/2502;0/698,1/542,2/744,3/762,4/588
28140;417;1203;1;5;0/3435.79;0/21258.56,1/22797.4,2/20801.91,3/20621.57,4/22340.44;0/28140;0/28140,1/28140,2/28140,3/28140,4/28140;0/50;0/0,1/0,2/0,3/0,4/0;0/99;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/417;0/258,1/207,2/258,3/263,4/217;0/2507;0/698,1/542,2/744,3/762,4/588
28199.77;418;1203;1;5;0/3441.93;0/21318.34,1/22857.17,2/20861.69,3/20681.34,4/22400.21;0/28199.77;0/28199.77,1/28199.77,2/28199.77,3/28199.77,4/28199.77;0/50;0/0,1/0,2/0,3/0,4/0;0/99;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/418;0/258,1/207,2/258,3/263,4/217;0/2513;0/698,1/542,2/744,3/762,4/588
28259.91;419;1203;1;5;0/3446.82;0/21378.47,1/22917.31,2/20921.82,3/20741.48,4/22460.34;0/28259.91;0/28259.91,1/28259.91,2/28259.91,3/28259.91,4/28259.91;0/56;0/0,1/0,2/0,3/0,4/0;0/100;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/419;0/258,1/207,2/258,3/263,4/217;0/2518;0/698,1/542,2/744,3/762,4/588
28319.86;420;1203;1;5;0/3453.33;0/21438.42,1/22977.26,2/20981.77,3/20801.43,4/22520.29;0/28319.86;0/28319.86,1/28319.86,2/28319.86,3/28319.86,4/28319.86;0/56;0/0,1/0,2/0,3/0,4/0;0/100;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/420;0/258,1/207,2/258,3/263,4/217;0/2524;0/698,1/542,2/744,3/762,4/588
28379.97;421;1203;1;5;0/3458.23;0/21498.54,1/23037.37,2/21041.89,3/20861.54,4/22580.41;0/28379.97;0/28379.97,1/28379.97,2/28379.97,3/28379.97,4/28379.97;0/50;0/0,1/0,2/0,3/0,4/0;0/95;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/421;0/258,1/207,2/258,3/263,4/217;0/2529;0/698,1/542,2/744,3/762,4/588
28439.84;422;1203;1;5;0/3464.4;0/21558.4,1/23097.24,2/21101.75,3/20921.4,4/22640.27;0/28439.84;0/28439.84,1/28439.84,2/28439.84,3/28439.84,4/28439.84;0/50;0/0,1/0,2/0,3/0,4/0;0/95;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/422;0/258,1/207,2/258,3/263,4/217;0/2535;0/698,1/542,2/744,3/762,4/588
28499.9;423;1203;1;5;0/3470.62;0/21618.47,1/23157.3,2/21161.81,3/20981.47,4/22700.34;0/28499.9;0/28499.9,1/28499.9,2/28499.9,3/28499.9,4/28499.9;0/50;0/0,1/0,2/0,3/0,4/0;0/96;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/423;0/258,1/207,2/258,3/263,4/217;0/2540;0/698,1/542,2/744,3/762,4/588
28559.95;424;1203;1;5;0/3476.48;0/21678.52,1/23217.36,2/21221.87,3/21041.52,4/22760.39;0/28559.95;0/28559.95,1/28559.95,2/28559.95,3/28559.95,4/28559.95;0/50;0/0,1/0,2/0,3/0,4/0;0/96;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/424;0/258,1/207,2/258,3/263,4/217;0/2546;0/698,1/542,2/744,3/762,4/588
28619.99;425;1203;1;5;0/3482.71;0/21738.55,1/23277.39,2/21281.9,3/21101.55,4/22820.42;0/28619.99;0/28619.99,1/28619.99,2/28619.99,3/28619.99,4/28619.99;0/50;0/0,1/0,2/0,3/0,4/0;0/97;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/425;0/258,1/207,2/258,3/263,4/217;0/2551;0/698,1/542,2/744,3/762,4/588
28679.65;426;1203;1;5;0/3488.81;0/21798.22,1/23337.05,2/21341.57,3/21161.22,4/22880.09;0/28679.65;0/28679.65,1/28679.65,2/28679.65,3/28679.65,4/28679.65;0/50;0/0,1/0,2/0,3/0,4/0;0/97;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/426;0/258,1/207,2/258,3/263,4/217;0/2557;0/698,1/542,2/744,3/762,4/588
28739.69;426;1203;1;5;0/3492.53;0/21858.26,1/23397.09,2/21401.6,3/21221.26,4/22940.13;0/28739.69;0/28739.69,1/28739.69,2/28739.69,3/28739.69,4/28739.69;0/50;0/0,1/0,2/0,3/0,4/0;0/98;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/426;0/258,1/207,2/258,3/263,4/217;0/2562;0/698,1/542,2/744,3/762,4/588
28799.82;427;1203;1;5;0/3495.7;0/21918.38,1/23457.22,2/21461.73,3/21281.38,4/23000.25;0/28799.82;0/28799.82,1/28799.82,2/28799.82,3/28799.82,4/28799.82;0/50;0/0,1/0,2/0,3/0,4/0;0/98;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/427;0/258,1/207,2/258,3/263,4/217;0/2568;0/698,1/542,2/744,3/762,4/588
