#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;1;5;0/0;0/0,1/0,2/0,3/0,4/0;0/0;0/0,1/0,2/0,3/0,4/0;0/0;0/17,1/16,2/16,3/19,4/17;0/0;0/17,1/16,2/16,3/19,4/17;0/7;0/3,1/2,2/3,3/3,4/2;0/0;0/0,1/0,2/0,3/0,4/0;0/0;0/0,1/0,2/0,3/0,4/0
26219.7;388;1217;1;5;0/3258.37;0/19252.42,1/20620.28,2/19247.26,3/18673,4/20416.26;0/26219.7;0/26219.7,1/26219.7,2/26219.7,3/26219.7,4/26219.7;0/50;0/0,1/0,2/0,3/0,4/0;0/97;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/388;0/260,1/214,2/274,3/263,4/206;0/2329;0/707,1/568,2/707,3/766,4/589
26279.73;388;1217;1;5;0/3261.51;0/19312.45,1/20680.32,2/19307.3,3/18733.03,4/20476.29;0/26279.73;0/26279.73,1/26279.73,2/26279.73,3/26279.73,4/26279.73;0/50;0/0,1/0,2/0,3/0,4/0;0/98;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/388;0/260,1/214,2/274,3/263,4/206;0/2334;0/707,1/568,2/707,3/766,4/589
26339.87;389;1217;1;5;0/3266.08;0/19372.59,1/20740.45,2/19367.43,3/18793.17,4/20536.43;0/26339.87;0/26339.87,1/26339.87,2/26339.87,3/26339.87,4/26339.87;0/50;0/0,1/0,2/0,3/0,4/0;0/98;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/389;0/260,1/214,2/274,3/263,4/206;0/2340;0/707,1/568,2/707,3/766,4/589
26399.65;390;1217;1;5;0/3271.62;0/19432.37,1/20800.24,2/19427.22,3/18852.95,4/20596.21;0/26399.65;0/26399.65,1/26399.65,2/26399.65,3/26399.65,4/26399.65;0/50;0/0,1/0,2/0,3/0,4/0;0/98;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/390;0/260,1/214,2/274,3/263,4/206;0/2346;0/707,1/568,2/707,3/766,4/589
26459.82;391;1217;1;5;0/3278.04;0/19492.54,1/20860.41,2/19487.39,3/18913.12,4/20656.38;0/26459.82;0/26459.82,1/26459.82,2/26459.82,3/26459.82,4/26459.82;0/50;0/0,1/0,2/0,3/0,4/0;0/99;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/391;0/260,1/214,2/274,3/263,4/206;0/2351;0/707,1/568,2/707,3/766,4/589
26519.65;392;1217;1;5;0/3284.26;0/19552.37,1/20920.23,2/19547.21,3/18972.95,4/20716.21;0/26519.65;0/26519.65,1/26519.65,2/26519.65,3/26519.65,4/26519.65;0/56;0/0,1/0,2/0,3/0,4/0;0/99;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/392;0/260,1/214,2/274,3/263,4/206;0/2357;0/707,1/568,2/707,3/766,4/589
26579.83;393;1217;1;5;0/3289.89;0/19612.56,1/20980.42,2/19607.4,3/19033.13,4/20776.4;0/26579.83;0/26579.83,1/26579.83,2/26579.83,3/26579.83,4/26579.83;0/56;0/0,1/0,2/0,3/0,4/0;0/100;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/393;0/260,1/214,2/274,3/263,4/206;0/2362;0/707,1/568,2/707,3/766,4/589
26639.82;394;1217;1;5;0/3295.75;0/19672.55,1/21040.41,2/19667.39,3/19093.12,4/20836.39;0/26639.82;0/26639.82,1/26639.82,2/26639.82,3/26639.82,4/26639.82;0/56;0/0,1/0,2/0,3/0,4/0;0/100;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/394;0/260,1/214,2/274,3/263,4/206;0/2368;0/707,1/568,2/707,3/766,4/589
26699.97;395;1217;1;5;0/3301.11;0/19732.69,1/21100.55,2/19727.53,3/19153.27,4/20896.53;0/26699.97;0/26699.97,1/26699.97,2/26699.97,3/26699.97,4/26699.97;0/50;0/0,1/0,2/0,3/0,4/0;0/95;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/395;0/260,1/214,2/274,3/263,4/206;0/2373;0/707,1/568,2/707,3/766,4/589
26759.68;396;1217;1;5;0/3306.89;0/19792.4,1/21160.27,2/19787.25,3/19212.98,4/20956.24;0/26759.68;0/26759.68,1/26759.68,2/26759.68,3/26759.68,4/26759.68;0/50;0/0,1/0,2/0,3/0,4/0;0/95;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/396;0/260,1/214,2/274,3/263,4/206;0/2379;0/707,1/568,2/707,3/766,4/589
26819.99;397;1217;1;5;0/3312.4;0/19852.71,1/21220.58,2/19847.56,3/19273.29,4/21016.55;0/26819.99;0/26819.99,1/26819.99,2/26819.99,3/26819.99,4/26819.99;0/50;0/0,1/0,2/0,3/0,4/0;0/96;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/397;0/260,1/214,2/274,3/263,4/206;0/2384;0/707,1/568,2/707,3/766,4/589
26879.89;398;1217;1;5;0/3317.96;0/19912.61,1/21280.48,2/19907.46,3/19333.19,4/21076.45;0/26879.89;0/26879.89,1/26879.89,2/26879.89,3/26879.89,4/26879.89;0/50;0/0,1/0,2/0,3/0,4/0;0/96;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/398;0/260,1/214,2/274,3/263,4/206;0/2390;0/707,1/568,2/707,3/766,4/589
26939.85;399;1217;1;5;0/3323.56;0/19972.57,1/21340.44,2/19967.42,3/19393.15,4/21136.41;0/26939.85;0/26939.85,1/26939.85,2/26939.85,3/26939.85,4/26939.85;0/50;0/0,1/0,2/0,3/0,4/0;0/97;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/399;0/260,1/214,2/274,3/263,4/206;0/2395;0/707,1/568,2/707,3/766,4/589
26999.95;400;1217;1;5;0/3330.48;0/20032.67,1/21400.53,2/20027.51,3/19453.25,4/21196.51;0/26999.95;0/26999.95,1/26999.95,2/26999.95,3/26999.95,4/26999.95;0/50;0/0,1/0,2/0,3/0,4/0;0/97;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/400;0/260,1/214,2/274,3/263,4/206;0/2401;0/707,1/568,2/707,3/766,4/589
27059.8;400;1217;1;5;0/3331.15;0/20092.52,1/21460.38,2/20087.36,3/19513.1,4/21256.36;0/27059.8;0/27059.8,1/27059.8,2/27059.8,3/27059.8,4/27059.8;0/50;0/0,1/0,2/0,3/0,4/0;0/98;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/400;0/260,1/214,2/274,3/263,4/206;0/2406;0/707,1/568,2/707,3/766,4/589
27119.95;401;1217;1;5;0/3337.14;0/20152.67,1/21520.53,2/20147.51,3/19573.24,4/21316.51;0/27119.95;0/27119.95,1/27119.95,2/27119.95,3/27119.95,4/27119.95;0/50;0/0,1/0,2/0,3/0,4/0;0/98;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/401;0/260,1/214,2/274,3/263,4/206;0/2412;0/707,1/568,2/707,3/766,4/589
27179.96;402;1217;1;5;0/3342.36;0/20212.69,1/21580.55,2/20207.53,3/19633.26,4/21376.52;0/27179.96;0/27179.96,1/27179.96,2/27179.96,3/27179.96,4/27179.96;0/50;0/0,1/0,2/0,3/0,4/0;0/99;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/402;0/260,1/214,2/274,3/263,4/206;0/2417;0/707,1/568,2/707,3/766,4/589
27239.68;403;1217;1;5;0/3347.8;0/20272.41,1/21640.27,2/20267.25,3/19692.98,4/21436.25;0/27239.68;0/27239.68,1/27239.68,2/27239.68,3/27239.68,4/27239.68;0/56;0/0,1/0,2/0,3/0,4/0;0/99;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/403;0/260,1/214,2/274,3/263,4/206;0/2423;0/707,1/568,2/707,3/766,4/589
27299.94;404;1217;1;5;0/3353.94;0/20332.66,1/21700.52,2/20327.51,3/19753.24,4/21496.5;0/27299.94;0/27299.94,1/27299.94,2/27299.94,3/27299.94,4/27299.94;0/56;0/0,1/0,2/0,3/0,4/0;0/100;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/404;0/260,1/214,2/274,3/263,4/206;0/2428;0/707,1/568,2/707,3/766,4/589
27359.6;405;1217;1;5;0/3359.88;0/20392.32,1/21760.18,2/20387.16,3/19812.9,4/21556.16;0/27359.6;0/27359.6,1/27359.6,2/27359.6,3/27359.6,4/27359.6;0/56;0/0,1/0,2/0,3/0,4/0;0/100;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/405;0/260,1/214,2/274,3/263,4/206;0/2434;0/707,1/568,2/707,3/766,4/589
27419.77;406;1217;1;5;0/3366;0/20452.49,1/21820.35,2/20447.33,3/19873.07,4/21616.33;0/27419.77;0/27419.77,1/27419.77,2/27419.77,3/27419.77,4/27419.77;0/50;0/0,1/0,2/0,3/0,4/0;0/95;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/406;0/260,1/214,2/274,3/263,4/206;0/2439;0/707,1/568,2/707,3/766,4/589
27479.83;407;1217;1;5;0/3371.28;0/20512.55,1/21880.42,2/20507.4,3/19933.13,4/21676.39;0/27479.83;0/27479.83,1/27479.83,2/27479.83,3/27479.83,4/27479.83;0/50;0/0,1/0,2/0,3/0,4/0;0/95;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/407;0/260,1/214,2/274,3/263,4/206;0/2445;0/707,1/568,2/707,3/766,4/589
27539.97;408;1217;1;5;0/3377.04;0/20572.7,1/21940.56,2/20567.54,3/19993.27,4/21736.54;0/27539.97;0/27539.97,1/27539.97,2/27539.97,3/27539.97,4/27539.97;0/50;0/0,1/0,2/0,3/0,4/0;0/96;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/408;0/260,1/214,2/274,3/263,4/206;0/2450;0/707,1/568,2/707,3/766,4/589
27599.97;409;1217;1;5;0/3382.79;0/20632.69,1/22000.55,2/20627.53,3/20053.27,4/21796.53;0/27599.97;0/27599.97,1/27599.97,2/27599.97,3/27599.97,4/27599.97;0/50;0/0,1/0,2/0,3/0,4/0;0/96;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/409;0/260,1/214,2/274,3/263,4/206;0/2456;0/707,1/568,2/707,3/766,4/589
27659.7;410;1217;1;5;0/3388.57;0/20692.42,1/22060.29,2/20687.27,3/20113,4/21856.26;0/27659.7;0/27659.7,1/27659.7,2/27659.7,3/27659.7,4/27659.7;0/50;0/0,1/0,2/0,3/0,4/0;0/97;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/410;0/260,1/214,2/274,3/263,4/206;0/2461;0/707,1/568,2/707,3/766,4/589
27719.99;411;1217;1;5;0/3394.61;0/20752.71,1/22120.58,2/20747.56,3/20173.29,4/21916.55;0/27719.99;0/27719.99,1/27719.99,2/27719.99,3/27719.99,4/27719.99;0/50;0/0,1/0,2/0,3/0,4/0;0/97;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/411;0/260,1/214,2/274,3/263,4/206;0/2467;0/707,1/568,2/707,3/766,4/589
27779.89;412;1217;1;5;0/3400.38;0/20812.61,1/22180.47,2/20807.45,3/20233.18,4/21976.45;0/27779.89;0/27779.89,1/27779.89,2/27779.89,3/27779.89,4/27779.89;0/50;0/0,1/0,2/0,3/0,4/0;0/97;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/412;0/260,1/214,2/274,3/263,4/206;0/2473;0/707,1/568,2/707,3/766,4/589
27839.83;412;1217;1;5;0/3401.26;0/20872.56,1/22240.42,2/20867.4,3/20293.13,4/22036.39;0/27839.83;0/27839.83,1/27839.83,2/27839.83,3/27839.83,4/27839.83;0/50;0/0,1/0,2/0,3/0,4/0;0/98;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/412;0/260,1/214,2/274,3/263,4/206;0/2478;0/707,1/568,2/707,3/766,4/589
27899.79;413;1217;1;5;0/3406.39;0/20932.52,1/22300.38,2/20927.36,3/20353.09,4/22096.36;0/27899.79;0/27899.79,1/27899.79,2/27899.79,3/27899.79,4/27899.79;0/50;0/0,1/0,2/0,3/0,4/0;0/98;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/413;0/260,1/214,2/274,3/263,4/206;0/2484;0/707,1/568,2/707,3/766,4/589
27959.92;414;1217;1;5;0/3412.5;0/20992.65,1/22360.51,2/20987.49,3/20413.22,4/22156.49;0/27959.92;0/27959.92,1/27959.92,2/27959.92,3/27959.92,4/27959.92;0/50;0/0,1/0,2/0,3/0,4/0;0/98;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/414;0/260,1/214,2/274,3/263,4/206;0/2490;0/707,1/568,2/707,3/766,4/589
28019.95;415;1217;1;5;0/3418.34;0/21052.67,1/22420.53,2/21047.51,3/20473.25,4/22216.51;0/28019.95;0/28019.95,1/28019.95,2/28019.95,3/28019.95,4/28019.95;0/56;0/0,1/0,2/0,3/0,4/0;0/99;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/415;0/260,1/214,2/274,3/263,4/206;0/2495;0/707,1/568,2/707,3/766,4/589
28079.96;416;1217;1;5;0/3424.75;0/21112.69,1/22480.55,2/21107.53,3/20533.26,4/22276.53;0/28079.96;0/28079.96,1/28079.96,2/28079.96,3/28079.96,4/28079.96;0/56;0/0,1/0,2/0,3/0,4/0;0/100;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/416;0/260,1/214,2/274,3/263,4/206;0/2500;0/707,1/568,2/707,3/766,4/589
28139.69;417;1217;1;5;0/3431.18;0/21172.42,1/22540.28,2/21167.26,3/20592.99,4/22336.26;0/28139.69;0/28139.69,1/28139.69,2/28139.69,3/28139.69,4/28139.69;0/56;0/0,1/0,2/0,3/0,4/0;0/100;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/417;0/260,1/214,2/274,3/263,4/206;0/2506;0/707,1/568,2/707,3/766,4/589
28199.79;418;1217;1;5;0/3437.54;0/21232.51,1/22600.37,2/21227.35,3/20653.09,4/22396.35;0/28199.79;0/28199.79,1/28199.79,2/28199.79,3/28199.79,4/28199.79;0/50;0/0,1/0,2/0,3/0,4/0;0/95;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/418;0/260,1/214,2/274,3/263,4/206;0/2511;0/707,1/568,2/707,3/766,4/589
28259.99;419;1217;1;5;0/3443.55;0/21292.71,1/22660.57,2/21287.55,3/20713.29,4/22456.55;0/28259.99;0/28259.99,1/28259.99,2/28259.99,3/28259.99,4/28259.99;0/50;0/0,1/0,2/0,3/0,4/0;0/95;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/419;0/260,1/214,2/274,3/263,4/206;0/2517;0/707,1/568,2/707,3/766,4/589
28319.96;420;1217;1;5;0/3449.33;0/21352.68,1/22720.55,2/21347.53,3/20773.26,4/22516.52;0/28319.96;0/28319.96,1/28319.96,2/28319.96,3/28319.96,4/28319.96;0/50;0/0,1/0,2/0,3/0,4/0;0/96;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/420;0/260,1/214,2/274,3/263,4/206;0/2522;0/707,1/568,2/707,3/766,4/589
28379.82;421;1217;1;5;0/3455.03;0/21412.54,1/22780.4,2/21407.39,3/20833.12,4/22576.38;0/28379.82;0/28379.82,1/28379.82,2/28379.82,3/28379.82,4/28379.82;0/50;0/0,1/0,2/0,3/0,4/0;0/96;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/421;0/260,1/214,2/274,3/263,4/206;0/2528;0/707,1/568,2/707,3/766,4/589
28439.75;422;1217;1;5;0/3460.74;0/21472.47,1/22840.33,2/21467.31,3/20893.04,4/22636.31;0/28439.75;0/28439.75,1/28439.75,2/28439.75,3/28439.75,4/28439.75;0/50;0/0,1/0,2/0,3/0,4/0;0/97;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/422;0/260,1/214,2/274,3/263,4/206;0/2533;0/707,1/568,2/707,3/766,4/589
28499.88;423;1217;1;5;0/3466.92;0/21532.6,1/22900.46,2/21527.44,3/20953.18,4/22696.44;0/28499.88;0/28499.88,1/28499.88,2/28499.88,3/28499.88,4/28499.88;0/50;0/0,1/0,2/0,3/0,4/0;0/97;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/423;0/260,1/214,2/274,3/263,4/206;0/2539;0/707,1/568,2/707,3/766,4/589
28559.69;423;1217;1;5;0/3471.9;0/21592.42,1/22960.28,2/21587.26,3/21012.99,4/22756.26;0/28559.69;0/28559.69,1/28559.69,2/28559.69,3/28559.69,4/28559.69;0/50;0/0,1/0,2/0,3/0,4/0;0/98;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/423;0/260,1/214,2/274,3/263,4/206;0/2544;0/707,1/568,2/707,3/766,4/589
28619.69;424;1217;1;5;0/3474.56;0/21652.41,1/23020.28,2/21647.26,3/21072.99,4/22816.25;0/28619.69;0/28619.69,1/28619.69,2/28619.69,3/28619.69,4/28619.69;0/50;0/0,1/0,2/0,3/0,4/0;0/98;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/424;0/260,1/214,2/274,3/263,4/206;0/2550;0/707,1/568,2/707,3/766,4/589
28679.84;425;1217;1;5;0/3480.94;0/21712.56,1/23080.42,2/21707.4,3/21133.13,4/22876.4;0/28679.84;0/28679.84,1/28679.84,2/28679.84,3/28679.84,4/28679.84;0/50;0/0,1/0,2/0,3/0,4/0;0/98;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/425;0/260,1/214,2/274,3/263,4/206;0/2556;0/707,1/568,2/707,3/766,4/589
28739.99;426;1217;1;5;0/3486.57;0/21772.71,1/23140.57,2/21767.56,3/21193.29,4/22936.55;0/28739.99;0/28739.99,1/28739.99,2/28739.99,3/28739.99,4/28739.99;0/56;0/0,1/0,2/0,3/0,4/0;0/99;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/426;0/260,1/214,2/274,3/263,4/206;0/2561;0/707,1/568,2/707,3/766,4/589
28799.98;427;1217;1;5;0/3492.25;0/21832.7,1/23200.57,2/21827.55,3/21253.28,4/22996.54;0/28799.98;0/28799.98,1/28799.98,2/28799.98,3/28799.98,4/28799.98;0/56;0/0,1/0,2/0,3/0,4/0;0/99;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/427;0/260,1/214,2/274,3/263,4/206;0/2567;0/707,1/568,2/707,3/766,4/589
