#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;1;5;0/0;0/0,1/0,2/0,3/0,4/0;0/0;0/0,1/0,2/0,3/0,4/0;0/0;0/17,1/16,2/16,3/19,4/17;0/0;0/17,1/16,2/16,3/19,4/17;0/7;0/3,1/2,2/3,3/3,4/2;0/0;0/0,1/0,2/0,3/0,4/0;0/0;0/0,1/0,2/0,3/0,4/0
26219.71;388;1242;1;5;0/3254.97;0/19041.19,1/20775.5,2/19059.07,3/19001.09,4/20213.14;0/26219.71;0/26219.71,1/26219.71,2/26219.71,3/26219.71,4/26219.71;0/51;0/0,1/0,2/0,3/0,4/0;0/99;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/388;0/279,1/214,2/265,3/262,4/222;0/2328;0/728,1/552,2/726,3/732,4/609
26279.93;389;1242;1;5;0/3257.3;0/19101.41,1/20835.72,2/19119.28,3/19061.3,4/20273.36;0/26279.93;0/26279.93,1/26279.93,2/26279.93,3/26279.93,4/26279.93;0/51;0/0,1/0,2/0,3/0,4/0;0/99;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/389;0/279,1/214,2/265,3/262,4/222;0/2334;0/728,1/552,2/726,3/732,4/609
26339.9;390;1242;1;5;0/3262.69;0/19161.38,1/20895.69,2/19179.26,3/19121.28,4/20333.33;0/26339.9;0/26339.9,1/26339.9,2/26339.9,3/26339.9,4/26339.9;0/51;0/0,1/0,2/0,3/0,4/0;0/99;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/390;0/279,1/214,2/265,3/262,4/222;0/2340;0/728,1/552,2/726,3/732,4/609
26399.97;391;1242;1;5;0/3268.45;0/19221.45,1/20955.76,2/19239.33,3/19181.34,4/20393.4;0/26399.97;0/26399.97,1/26399.97,2/26399.97,3/26399.97,4/26399.97;0/51;0/0,1/0,2/0,3/0,4/0;0/100;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/391;0/279,1/214,2/265,3/262,4/222;0/2345;0/728,1/552,2/726,3/732,4/609
26459.98;392;1242;1;5;0/3274.63;0/19281.46,1/21015.77,2/19299.34,3/19241.36,4/20453.41;0/26459.98;0/26459.98,1/26459.98,2/26459.98,3/26459.98,4/26459.98;0/51;0/0,1/0,2/0,3/0,4/0;0/100;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/392;0/279,1/214,2/265,3/262,4/222;0/2351;0/728,1/552,2/726,3/732,4/609
26519.96;393;1242;1;5;0/3280.16;0/19341.43,1/21075.75,2/19359.31,3/19301.33,4/20513.39;0/26519.96;0/26519.96,1/26519.96,2/26519.96,3/26519.96,4/26519.96;0/51;0/0,1/0,2/0,3/0,4/0;0/95;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/393;0/279,1/214,2/265,3/262,4/222;0/2356;0/728,1/552,2/726,3/732,4/609
26579.71;394;1242;1;5;0/3285.77;0/19401.18,1/21135.49,2/19419.06,3/19361.08,4/20573.13;0/26579.71;0/26579.71,1/26579.71,2/26579.71,3/26579.71,4/26579.71;0/51;0/0,1/0,2/0,3/0,4/0;0/95;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/394;0/279,1/214,2/265,3/262,4/222;0/2362;0/728,1/552,2/726,3/732,4/609
26639.85;395;1242;1;5;0/3291.35;0/19461.33,1/21195.64,2/19479.2,3/19421.22,4/20633.28;0/26639.85;0/26639.85,1/26639.85,2/26639.85,3/26639.85,4/26639.85;0/51;0/0,1/0,2/0,3/0,4/0;0/96;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/395;0/279,1/214,2/265,3/262,4/222;0/2367;0/728,1/552,2/726,3/732,4/609
26700;396;1242;1;5;0/3297;0/19521.47,1/21255.79,2/19539.35,3/19481.37,4/20693.43;0/26700;0/26700,1/26700,2/26700,3/26700,4/26700;0/51;0/0,1/0,2/0,3/0,4/0;0/96;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/396;0/279,1/214,2/265,3/262,4/222;0/2373;0/728,1/552,2/726,3/732,4/609
26759.77;397;1242;1;5;0/3302.58;0/19581.25,1/21315.56,2/19599.13,3/19541.15,4/20753.2;0/26759.77;0/26759.77,1/26759.77,2/26759.77,3/26759.77,4/26759.77;0/51;0/0,1/0,2/0,3/0,4/0;0/97;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/397;0/279,1/214,2/265,3/262,4/222;0/2378;0/728,1/552,2/726,3/732,4/609
26819.59;398;1242;1;5;0/3308.49;0/19641.06,1/21375.37,2/19658.94,3/19600.96,4/20813.01;0/26819.59;0/26819.59,1/26819.59,2/26819.59,3/26819.59,4/26819.59;0/51;0/0,1/0,2/0,3/0,4/0;0/97;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/398;0/279,1/214,2/265,3/262,4/222;0/2384;0/728,1/552,2/726,3/732,4/609
26879.87;399;1242;1;5;0/3314.53;0/19701.35,1/21435.66,2/19719.23,3/19661.25,4/20873.3;0/26879.87;0/26879.87,1/26879.87,2/26879.87,3/26879.87,4/26879.87;0/51;0/0,1/0,2/0,3/0,4/0;0/98;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/399;0/279,1/214,2/265,3/262,4/222;0/2389;0/728,1/552,2/726,3/732,4/609
26939.91;400;1242;1;5;0/3320.26;0/19761.39,1/21495.7,2/19779.27,3/19721.29,4/20933.34;0/26939.91;0/26939.91,1/26939.91,2/26939.91,3/26939.91,4/26939.91;0/51;0/0,1/0,2/0,3/0,4/0;0/98;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/400;0/279,1/214,2/265,3/262,4/222;0/2395;0/728,1/552,2/726,3/732,4/609
26999.96;400;1242;1;5;0/3324.93;0/19821.44,1/21555.75,2/19839.31,3/19781.33,4/20993.39;0/26999.96;0/26999.96,1/26999.96,2/26999.96,3/26999.96,4/26999.96;0/51;0/0,1/0,2/0,3/0,4/0;0/99;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/400;0/279,1/214,2/265,3/262,4/222;0/2400;0/728,1/552,2/726,3/732,4/609
27059.92;401;1242;1;5;0/3327.51;0/19881.4,1/21615.71,2/19899.28,3/19841.29,4/21053.35;0/27059.92;0/27059.92,1/27059.92,2/27059.92,3/27059.92,4/27059.92;0/51;0/0,1/0,2/0,3/0,4/0;0/99;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/401;0/279,1/214,2/265,3/262,4/222;0/2406;0/728,1/552,2/726,3/732,4/609
27119.98;402;1242;1;5;0/3333.8;0/19941.46,1/21675.77,2/19959.34,3/19901.36,4/21113.41;0/27119.98;0/27119.98,1/27119.98,2/27119.98,3/27119.98,4/27119.98;0/51;0/0,1/0,2/0,3/0,4/0;0/99;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/402;0/279,1/214,2/265,3/262,4/222;0/2412;0/728,1/552,2/726,3/732,4/609
27179.73;403;1242;1;5;0/3339.05;0/20001.21,1/21735.52,2/20019.09,3/19961.11,4/21173.16;0/27179.73;0/27179.73,1/27179.73,2/27179.73,3/27179.73,4/27179.73;0/51;0/0,1/0,2/0,3/0,4/0;0/100;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/403;0/279,1/214,2/265,3/262,4/222;0/2417;0/728,1/552,2/726,3/732,4/609
27239.72;404;1242;1;5;0/3344.63;0/20061.2,1/21795.51,2/20079.08,3/20021.1,4/21233.15;0/27239.72;0/27239.72,1/27239.72,2/27239.72,3/27239.72,4/27239.72;0/57;0/0,1/0,2/0,3/0,4/0;0/100;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/404;0/279,1/214,2/265,3/262,4/222;0/2423;0/728,1/552,2/726,3/732,4/609
27299.6;405;1242;1;5;0/3350.1;0/20121.07,1/21855.39,2/20138.95,3/20080.97,4/21293.03;0/27299.6;0/27299.6,1/27299.6,2/27299.6,3/27299.6,4/27299.6;0/45;0/0,1/0,2/0,3/0,4/0;0/95;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/405;0/279,1/214,2/265,3/262,4/222;0/2428;0/728,1/552,2/726,3/732,4/609
27359.98;406;1242;1;5;0/3356.22;0/20181.45,1/21915.76,2/20199.33,3/20141.35,4/21353.4;0/27359.98;0/27359.98,1/27359.98,2/27359.98,3/27359.98,4/27359.98;0/45;0/0,1/0,2/0,3/0,4/0;0/95;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/406;0/279,1/214,2/265,3/262,4/222;0/2434;0/728,1/552,2/726,3/732,4/609
27419.77;407;1242;1;5;0/3361.83;0/20241.25,1/21975.56,2/20259.13,3/20201.15,4/21413.2;0/27419.77;0/27419.77,1/27419.77,2/27419.77,3/27419.77,4/27419.77;0/51;0/0,1/0,2/0,3/0,4/0;0/96;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/407;0/279,1/214,2/265,3/262,4/222;0/2439;0/728,1/552,2/726,3/732,4/609
27479.91;408;1242;1;5;0/3367.99;0/20301.39,1/22035.7,2/20319.27,3/20261.29,4/21473.34;0/27479.91;0/27479.91,1/27479.91,2/27479.91,3/27479.91,4/27479.91;0/51;0/0,1/0,2/0,3/0,4/0;0/96;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/408;0/279,1/214,2/265,3/262,4/222;0/2445;0/728,1/552,2/726,3/732,4/609
27539.61;409;1242;1;5;0/3374.42;0/20361.09,1/22095.4,2/20378.97,3/20320.99,4/21533.04;0/27539.61;0/27539.61,1/27539.61,2/27539.61,3/27539.61,4/27539.61;0/51;0/0,1/0,2/0,3/0,4/0;0/97;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/409;0/279,1/214,2/265,3/262,4/222;0/2450;0/728,1/552,2/726,3/732,4/609
27599.97;410;1242;1;5;0/3380.12;0/20421.45,1/22155.76,2/20439.33,3/20381.35,4/21593.4;0/27599.97;0/27599.97,1/27599.97,2/27599.97,3/27599.97,4/27599.97;0/51;0/0,1/0,2/0,3/0,4/0;0/97;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/410;0/279,1/214,2/265,3/262,4/222;0/2456;0/728,1/552,2/726,3/732,4/609
27659.93;411;1242;1;5;0/3385.19;0/20481.41,1/22215.72,2/20499.29,3/20441.31,4/21653.36;0/27659.93;0/27659.93,1/27659.93,2/27659.93,3/27659.93,4/27659.93;0/51;0/0,1/0,2/0,3/0,4/0;0/98;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/411;0/279,1/214,2/265,3/262,4/222;0/2461;0/728,1/552,2/726,3/732,4/609
27719.95;412;1242;1;5;0/3391.19;0/20541.42,1/22275.74,2/20559.3,3/20501.32,4/21713.38;0/27719.95;0/27719.95,1/27719.95,2/27719.95,3/27719.95,4/27719.95;0/51;0/0,1/0,2/0,3/0,4/0;0/98;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/412;0/279,1/214,2/265,3/262,4/222;0/2467;0/728,1/552,2/726,3/732,4/609
27779.84;412;1242;1;5;0/3395.54;0/20601.32,1/22335.63,2/20619.2,3/20561.21,4/21773.27;0/27779.84;0/27779.84,1/27779.84,2/27779.84,3/27779.84,4/27779.84;0/51;0/0,1/0,2/0,3/0,4/0;0/99;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/412;0/279,1/214,2/265,3/262,4/222;0/2472;0/728,1/552,2/726,3/732,4/609
27839.68;413;1242;1;5;0/3398.07;0/20661.16,1/22395.47,2/20679.03,3/20621.05,4/21833.11;0/27839.68;0/27839.68,1/27839.68,2/27839.68,3/27839.68,4/27839.68;0/51;0/0,1/0,2/0,3/0,4/0;0/99;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/413;0/279,1/214,2/265,3/262,4/222;0/2478;0/728,1/552,2/726,3/732,4/609
27899.95;414;1242;1;5;0/3403.6;0/20721.42,1/22455.74,2/20739.3,3/20681.32,4/21893.38;0/27899.95;0/27899.95,1/27899.95,2/27899.95,3/27899.95,4/27899.95;0/51;0/0,1/0,2/0,3/0,4/0;0/99;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/414;0/279,1/214,2/265,3/262,4/222;0/2484;0/728,1/552,2/726,3/732,4/609
27959.84;415;1242;1;5;0/3408.72;0/20781.32,1/22515.63,2/20799.2,3/20741.22,4/21953.27;0/27959.84;0/27959.84,1/27959.84,2/27959.84,3/27959.84,4/27959.84;0/51;0/0,1/0,2/0,3/0,4/0;0/100;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/415;0/279,1/214,2/265,3/262,4/222;0/2489;0/728,1/552,2/726,3/732,4/609
28019.89;416;1242;1;5;0/3414.15;0/20841.36,1/22575.67,2/20859.24,3/20801.26,4/22013.31;0/28019.89;0/28019.89,1/28019.89,2/28019.89,3/28019.89,4/28019.89;0/57;0/0,1/0,2/0,3/0,4/0;0/100;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/416;0/279,1/214,2/265,3/262,4/222;0/2495;0/728,1/552,2/726,3/732,4/609
28079.63;417;1242;1;5;0/3419.25;0/20901.11,1/22635.42,2/20918.99,3/20861,4/22073.06;0/28079.63;0/28079.63,1/28079.63,2/28079.63,3/28079.63,4/28079.63;0/51;0/0,1/0,2/0,3/0,4/0;0/95;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/417;0/279,1/214,2/265,3/262,4/222;0/2500;0/728,1/552,2/726,3/732,4/609
28139.74;418;1242;1;5;0/3424.85;0/20961.22,1/22695.53,2/20979.1,3/20921.12,4/22133.17;0/28139.74;0/28139.74,1/28139.74,2/28139.74,3/28139.74,4/28139.74;0/51;0/0,1/0,2/0,3/0,4/0;0/95;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/418;0/279,1/214,2/265,3/262,4/222;0/2506;0/728,1/552,2/726,3/732,4/609
28199.72;419;1242;1;5;0/3430.65;0/21021.2,1/22755.51,2/21039.08,3/20981.1,4/22193.15;0/28199.72;0/28199.72,1/28199.72,2/28199.72,3/28199.72,4/28199.72;0/51;0/0,1/0,2/0,3/0,4/0;0/96;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/419;0/279,1/214,2/265,3/262,4/222;0/2511;0/728,1/552,2/726,3/732,4/609
28259.67;420;1242;1;5;0/3435.75;0/21081.15,1/22815.46,2/21099.03,3/21041.05,4/22253.1;0/28259.67;0/28259.67,1/28259.67,2/28259.67,3/28259.67,4/28259.67;0/51;0/0,1/0,2/0,3/0,4/0;0/96;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/420;0/279,1/214,2/265,3/262,4/222;0/2517;0/728,1/552,2/726,3/732,4/609
28319.85;421;1242;1;5;0/3441.95;0/21141.33,1/22875.64,2/21159.2,3/21101.22,4/22313.28;0/28319.85;0/28319.85,1/28319.85,2/28319.85,3/28319.85,4/28319.85;0/51;0/0,1/0,2/0,3/0,4/0;0/97;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/421;0/279,1/214,2/265,3/262,4/222;0/2522;0/728,1/552,2/726,3/732,4/609
28379.98;422;1242;1;5;0/3447.58;0/21201.46,1/22935.77,2/21219.34,3/21161.36,4/22373.41;0/28379.98;0/28379.98,1/28379.98,2/28379.98,3/28379.98,4/28379.98;0/51;0/0,1/0,2/0,3/0,4/0;0/97;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/422;0/279,1/214,2/265,3/262,4/222;0/2528;0/728,1/552,2/726,3/732,4/609
28439.99;423;1242;1;5;0/3452.96;0/21261.47,1/22995.78,2/21279.35,3/21221.37,4/22433.42;0/28439.99;0/28439.99,1/28439.99,2/28439.99,3/28439.99,4/28439.99;0/51;0/0,1/0,2/0,3/0,4/0;0/98;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/423;0/279,1/214,2/265,3/262,4/222;0/2533;0/728,1/552,2/726,3/732,4/609
28499.97;424;1242;1;5;0/3458.66;0/21321.45,1/23055.76,2/21339.33,3/21281.35,4/22493.4;0/28499.97;0/28499.97,1/28499.97,2/28499.97,3/28499.97,4/28499.97;0/51;0/0,1/0,2/0,3/0,4/0;0/98;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/424;0/279,1/214,2/265,3/262,4/222;0/2539;0/728,1/552,2/726,3/732,4/609
28559.72;424;1242;1;5;0/3462.64;0/21381.19,1/23115.5,2/21399.07,3/21341.09,4/22553.14;0/28559.72;0/28559.72,1/28559.72,2/28559.72,3/28559.72,4/28559.72;0/51;0/0,1/0,2/0,3/0,4/0;0/99;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/424;0/279,1/214,2/265,3/262,4/222;0/2544;0/728,1/552,2/726,3/732,4/609
28619.88;425;1242;1;5;0/3465.05;0/21441.36,1/23175.67,2/21459.24,3/21401.26,4/22613.31;0/28619.88;0/28619.88,1/28619.88,2/28619.88,3/28619.88,4/28619.88;0/51;0/0,1/0,2/0,3/0,4/0;0/99;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/425;0/279,1/214,2/265,3/262,4/222;0/2550;0/728,1/552,2/726,3/732,4/609
28679.87;426;1242;1;5;0/3471.04;0/21501.34,1/23235.66,2/21519.22,3/21461.24,4/22673.3;0/28679.87;0/28679.87,1/28679.87,2/28679.87,3/28679.87,4/28679.87;0/51;0/0,1/0,2/0,3/0,4/0;0/99;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/426;0/279,1/214,2/265,3/262,4/222;0/2556;0/728,1/552,2/726,3/732,4/609
28740;427;1242;1;5;0/3476.73;0/21561.48,1/23295.79,2/21579.36,3/21521.38,4/22733.43;0/28740;0/28740,1/28740,2/28740,3/28740,4/28740;0/51;0/0,1/0,2/0,3/0,4/0;0/100;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/427;0/279,1/214,2/265,3/262,4/222;0/2561;0/728,1/552,2/726,3/732,4/609
28799.87;428;1242;1;5;0/3483.27;0/21621.34,1/23355.66,2/21639.22,3/21581.24,4/22793.3;0/28799.87;0/28799.87,1/28799.87,2/28799.87,3/28799.87,4/28799.87;0/57;0/0,1/0,2/0,3/0,4/0;0/100;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/428;0/279,1/214,2/265,3/262,4/222;0/2567;0/728,1/552,2/726,3/732,4/609
