#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;1;5;0/0;0/0,1/0,2/0,3/0,4/0;0/0;0/0,1/0,2/0,3/0,4/0;0/0;0/17,1/16,2/16,3/19,4/17;0/0;0/17,1/16,2/16,3/19,4/17;0/7;0/3,1/2,2/3,3/3,4/2;0/0;0/0,1/0,2/0,3/0,4/0;0/0;0/0,1/0,2/0,3/0,4/0
26159.94;387;1254;1;5;0/3235.84;0/18848.82,1/20789.07,2/18881.25,3/18834.88,4/20246.04;0/26159.94;0/26159.94,1/26159.94,2/26159.94,3/26159.94,4/26159.94;0/56;0/0,1/0,2/0,3/0,4/0;0/100;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/387;0/258,1/226,2/272,3/276,4/222;0/2325;0/742,1/544,2/738,3/743,4/600
26219.92;388;1254;1;5;0/3241.75;0/18908.8,1/20849.05,2/18941.23,3/18894.86,4/20306.03;0/26219.92;0/26219.92,1/26219.92,2/26219.92,3/26219.92,4/26219.92;0/50;0/0,1/0,2/0,3/0,4/0;0/95;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/388;0/258,1/226,2/272,3/276,4/222;0/2330;0/742,1/544,2/738,3/743,4/600
26279.97;389;1254;1;5;0/3248.32;0/18968.85,1/20909.1,2/19001.28,3/18954.91,4/20366.08;0/26279.97;0/26279.97,1/26279.97,2/26279.97,3/26279.97,4/26279.97;0/50;0/0,1/0,2/0,3/0,4/0;0/95;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/389;0/258,1/226,2/272,3/276,4/222;0/2336;0/742,1/544,2/738,3/743,4/600
26339.88;390;1254;1;5;0/3253.84;0/19028.76,1/20969.01,2/19061.19,3/19014.82,4/20425.98;0/26339.88;0/26339.88,1/26339.88,2/26339.88,3/26339.88,4/26339.88;0/50;0/0,1/0,2/0,3/0,4/0;0/96;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/390;0/258,1/226,2/272,3/276,4/222;0/2341;0/742,1/544,2/738,3/743,4/600
26399.79;391;1254;1;5;0/3259.62;0/19088.67,1/21028.92,2/19121.1,3/19074.73,4/20485.9;0/26399.79;0/26399.79,1/26399.79,2/26399.79,3/26399.79,4/26399.79;0/50;0/0,1/0,2/0,3/0,4/0;0/96;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/391;0/258,1/226,2/272,3/276,4/222;0/2347;0/742,1/544,2/738,3/743,4/600
26459.73;392;1254;1;5;0/3265.74;0/19148.61,1/21088.85,2/19181.03,3/19134.67,4/20545.83;0/26459.73;0/26459.73,1/26459.73,2/26459.73,3/26459.73,4/26459.73;0/50;0/0,1/0,2/0,3/0,4/0;0/97;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/392;0/258,1/226,2/272,3/276,4/222;0/2352;0/742,1/544,2/738,3/743,4/600
26519.98;393;1254;1;5;0/3271.55;0/19208.86,1/21149.11,2/19241.29,3/19194.92,4/20606.08;0/26519.98;0/26519.98,1/26519.98,2/26519.98,3/26519.98,4/26519.98;0/50;0/0,1/0,2/0,3/0,4/0;0/97;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/393;0/258,1/226,2/272,3/276,4/222;0/2358;0/742,1/544,2/738,3/743,4/600
26579.77;393;1254;1;5;0/3275.16;0/19268.65,1/21208.9,2/19301.08,3/19254.71,4/20665.87;0/26579.77;0/26579.77,1/26579.77,2/26579.77,3/26579.77,4/26579.77;0/50;0/0,1/0,2/0,3/0,4/0;0/98;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/393;0/258,1/226,2/272,3/276,4/222;0/2363;0/742,1/544,2/738,3/743,4/600
26639.67;394;1254;1;5;0/3278.42;0/19328.55,1/21268.8,2/19360.98,3/19314.61,4/20725.77;0/26639.67;0/26639.67,1/26639.67,2/26639.67,3/26639.67,4/26639.67;0/50;0/0,1/0,2/0,3/0,4/0;0/98;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/394;0/258,1/226,2/272,3/276,4/222;0/2369;0/742,1/544,2/738,3/743,4/600
26699.65;395;1254;1;5;0/3284.34;0/19388.53,1/21328.78,2/19420.96,3/19374.6,4/20785.76;0/26699.65;0/26699.65,1/26699.65,2/26699.65,3/26699.65,4/26699.65;0/50;0/0,1/0,2/0,3/0,4/0;0/98;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/395;0/258,1/226,2/272,3/276,4/222;0/2375;0/742,1/544,2/738,3/743,4/600
26759.64;396;1254;1;5;0/3289.43;0/19448.52,1/21388.77,2/19480.95,3/19434.58,4/20845.75;0/26759.64;0/26759.64,1/26759.64,2/26759.64,3/26759.64,4/26759.64;0/50;0/0,1/0,2/0,3/0,4/0;0/99;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/396;0/258,1/226,2/272,3/276,4/222;0/2380;0/742,1/544,2/738,3/743,4/600
26819.6;397;1254;1;5;0/3295.11;0/19508.48,1/21448.73,2/19540.91,3/19494.54,4/20905.7;0/26819.6;0/26819.6,1/26819.6,2/26819.6,3/26819.6,4/26819.6;0/50;0/0,1/0,2/0,3/0,4/0;0/99;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/397;0/258,1/226,2/272,3/276,4/222;0/2386;0/742,1/544,2/738,3/743,4/600
26879.6;398;1254;1;5;0/3301.7;0/19568.48,1/21508.72,2/19600.91,3/19554.54,4/20965.7;0/26879.6;0/26879.6,1/26879.6,2/26879.6,3/26879.6,4/26879.6;0/56;0/0,1/0,2/0,3/0,4/0;0/100;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/398;0/258,1/226,2/272,3/276,4/222;0/2391;0/742,1/544,2/738,3/743,4/600
26939.98;399;1254;1;5;0/3307.84;0/19628.86,1/21569.11,2/19661.29,3/19614.92,4/21026.08;0/26939.98;0/26939.98,1/26939.98,2/26939.98,3/26939.98,4/26939.98;0/56;0/0,1/0,2/0,3/0,4/0;0/100;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/399;0/258,1/226,2/272,3/276,4/222;0/2397;0/742,1/544,2/738,3/743,4/600
26999.75;400;1254;1;5;0/3313.87;0/19688.63,1/21628.88,2/19721.06,3/19674.69,4/21085.85;0/26999.75;0/26999.75,1/26999.75,2/26999.75,3/26999.75,4/26999.75;0/50;0/0,1/0,2/0,3/0,4/0;0/95;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/400;0/258,1/226,2/272,3/276,4/222;0/2402;0/742,1/544,2/738,3/743,4/600
27059.7;401;1254;1;5;0/3320.48;0/19748.58,1/21688.83,2/19781.01,3/19734.64,4/21145.8;0/27059.7;0/27059.7,1/27059.7,2/27059.7,3/27059.7,4/27059.7;0/50;0/0,1/0,2/0,3/0,4/0;0/95;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/401;0/258,1/226,2/272,3/276,4/222;0/2408;0/742,1/544,2/738,3/743,4/600
27119.96;402;1254;1;5;0/3326.68;0/19808.84,1/21749.09,2/19841.27,3/19794.9,4/21206.06;0/27119.96;0/27119.96,1/27119.96,2/27119.96,3/27119.96,4/27119.96;0/50;0/0,1/0,2/0,3/0,4/0;0/96;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/402;0/258,1/226,2/272,3/276,4/222;0/2413;0/742,1/544,2/738,3/743,4/600
27179.7;403;1254;1;5;0/3333.19;0/19868.58,1/21808.83,2/19901.01,3/19854.64,4/21265.8;0/27179.7;0/27179.7,1/27179.7,2/27179.7,3/27179.7,4/27179.7;0/50;0/0,1/0,2/0,3/0,4/0;0/96;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/403;0/258,1/226,2/272,3/276,4/222;0/2419;0/742,1/544,2/738,3/743,4/600
27239.9;404;1254;1;5;0/3338.29;0/19928.78,1/21869.03,2/19961.21,3/19914.84,4/21326;0/27239.9;0/27239.9,1/27239.9,2/27239.9,3/27239.9,4/27239.9;0/50;0/0,1/0,2/0,3/0,4/0;0/97;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/404;0/258,1/226,2/272,3/276,4/222;0/2424;0/742,1/544,2/738,3/743,4/600
27299.84;405;1254;1;5;0/3344.99;0/19988.73,1/21928.97,2/20021.15,3/19974.79,4/21385.95;0/27299.84;0/27299.84,1/27299.84,2/27299.84,3/27299.84,4/27299.84;0/50;0/0,1/0,2/0,3/0,4/0;0/97;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/405;0/258,1/226,2/272,3/276,4/222;0/2430;0/742,1/544,2/738,3/743,4/600
27359.72;405;1254;1;5;0/3346.02;0/20048.6,1/21988.85,2/20081.03,3/20034.66,4/21445.82;0/27359.72;0/27359.72,1/27359.72,2/27359.72,3/27359.72,4/27359.72;0/50;0/0,1/0,2/0,3/0,4/0;0/98;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/405;0/258,1/226,2/272,3/276,4/222;0/2435;0/742,1/544,2/738,3/743,4/600
27419.75;406;1254;1;5;0/3351.42;0/20108.63,1/22048.88,2/20141.06,3/20094.69,4/21505.85;0/27419.75;0/27419.75,1/27419.75,2/27419.75,3/27419.75,4/27419.75;0/50;0/0,1/0,2/0,3/0,4/0;0/98;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/406;0/258,1/226,2/272,3/276,4/222;0/2441;0/742,1/544,2/738,3/743,4/600
27479.76;407;1254;1;5;0/3357.52;0/20168.64,1/22108.89,2/20201.07,3/20154.7,4/21565.86;0/27479.76;0/27479.76,1/27479.76,2/27479.76,3/27479.76,4/27479.76;0/50;0/0,1/0,2/0,3/0,4/0;0/98;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/407;0/258,1/226,2/272,3/276,4/222;0/2447;0/742,1/544,2/738,3/743,4/600
27539.83;408;1254;1;5;0/3363.69;0/20228.71,1/22168.96,2/20261.14,3/20214.77,4/21625.94;0/27539.83;0/27539.83,1/27539.83,2/27539.83,3/27539.83,4/27539.83;0/56;0/0,1/0,2/0,3/0,4/0;0/99;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/408;0/258,1/226,2/272,3/276,4/222;0/2452;0/742,1/544,2/738,3/743,4/600
27599.83;409;1254;1;5;0/3369.63;0/20288.71,1/22228.96,2/20321.14,3/20274.77,4/21685.94;0/27599.83;0/27599.83,1/27599.83,2/27599.83,3/27599.83,4/27599.83;0/56;0/0,1/0,2/0,3/0,4/0;0/99;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/409;0/258,1/226,2/272,3/276,4/222;0/2458;0/742,1/544,2/738,3/743,4/600
27659.73;410;1254;1;5;0/3375.67;0/20348.61,1/22288.85,2/20381.03,3/20334.67,4/21745.83;0/27659.73;0/27659.73,1/27659.73,2/27659.73,3/27659.73,4/27659.73;0/56;0/0,1/0,2/0,3/0,4/0;0/100;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/410;0/258,1/226,2/272,3/276,4/222;0/2463;0/742,1/544,2/738,3/743,4/600
27719.84;411;1254;1;5;0/3381.35;0/20408.72,1/22348.97,2/20441.15,3/20394.78,4/21805.94;0/27719.84;0/27719.84,1/27719.84,2/27719.84,3/27719.84,4/27719.84;0/56;0/0,1/0,2/0,3/0,4/0;0/100;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/411;0/258,1/226,2/272,3/276,4/222;0/2469;0/742,1/544,2/738,3/743,4/600
27779.65;412;1254;1;5;0/3387.34;0/20468.53,1/22408.78,2/20500.96,3/20454.59,4/21865.75;0/27779.65;0/27779.65,1/27779.65,2/27779.65,3/27779.65,4/27779.65;0/50;0/0,1/0,2/0,3/0,4/0;0/95;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/412;0/258,1/226,2/272,3/276,4/222;0/2474;0/742,1/544,2/738,3/743,4/600
27839.73;413;1254;1;5;0/3393.15;0/20528.61,1/22468.86,2/20561.04,3/20514.67,4/21925.83;0/27839.73;0/27839.73,1/27839.73,2/27839.73,3/27839.73,4/27839.73;0/50;0/0,1/0,2/0,3/0,4/0;0/95;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/413;0/258,1/226,2/272,3/276,4/222;0/2480;0/742,1/544,2/738,3/743,4/600
27899.74;414;1254;1;5;0/3399.49;0/20588.62,1/22528.86,2/20621.04,3/20574.68,4/21985.84;0/27899.74;0/27899.74,1/27899.74,2/27899.74,3/27899.74,4/27899.74;0/50;0/0,1/0,2/0,3/0,4/0;0/96;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/414;0/258,1/226,2/272,3/276,4/222;0/2485;0/742,1/544,2/738,3/743,4/600
27959.99;415;1254;1;5;0/3405.26;0/20648.87,1/22589.12,2/20681.3,3/20634.93,4/22046.09;0/27959.99;0/27959.99,1/27959.99,2/27959.99,3/27959.99,4/27959.99;0/50;0/0,1/0,2/0,3/0,4/0;0/96;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/415;0/258,1/226,2/272,3/276,4/222;0/2491;0/742,1/544,2/738,3/743,4/600
28019.7;416;1254;1;5;0/3411.16;0/20708.58,1/22648.83,2/20741.01,3/20694.65,4/22105.81;0/28019.7;0/28019.7,1/28019.7,2/28019.7,3/28019.7,4/28019.7;0/50;0/0,1/0,2/0,3/0,4/0;0/97;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/416;0/258,1/226,2/272,3/276,4/222;0/2496;0/742,1/544,2/738,3/743,4/600
28079.89;417;1254;1;5;0/3417.31;0/20768.77,1/22709.02,2/20801.2,3/20754.83,4/22166;0/28079.89;0/28079.89,1/28079.89,2/28079.89,3/28079.89,4/28079.89;0/50;0/0,1/0,2/0,3/0,4/0;0/97;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/417;0/258,1/226,2/272,3/276,4/222;0/2502;0/742,1/544,2/738,3/743,4/600
28139.99;417;1254;1;5;0/3418.9;0/20828.87,1/22769.12,2/20861.3,3/20814.93,4/22226.09;0/28139.99;0/28139.99,1/28139.99,2/28139.99,3/28139.99,4/28139.99;0/50;0/0,1/0,2/0,3/0,4/0;0/98;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/417;0/258,1/226,2/272,3/276,4/222;0/2507;0/742,1/544,2/738,3/743,4/600
28199.59;418;1254;1;5;0/3424.54;0/20888.47,1/22828.72,2/20920.9,3/20874.53,4/22285.7;0/28199.59;0/28199.59,1/28199.59,2/28199.59,3/28199.59,4/28199.59;0/50;0/0,1/0,2/0,3/0,4/0;0/98;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/418;0/258,1/226,2/272,3/276,4/222;0/2513;0/742,1/544,2/738,3/743,4/600
28259.68;419;1254;1;5;0/3430.5;0/20948.56,1/22888.81,2/20980.99,3/20934.62,4/22345.78;0/28259.68;0/28259.68,1/28259.68,2/28259.68,3/28259.68,4/28259.68;0/50;0/0,1/0,2/0,3/0,4/0;0/99;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/419;0/258,1/226,2/272,3/276,4/222;0/2518;0/742,1/544,2/738,3/743,4/600
28319.71;420;1254;1;5;0/3436.15;0/21008.59,1/22948.84,2/21041.02,3/20994.65,4/22405.82;0/28319.71;0/28319.71,1/28319.71,2/28319.71,3/28319.71,4/28319.71;0/56;0/0,1/0,2/0,3/0,4/0;0/99;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/420;0/258,1/226,2/272,3/276,4/222;0/2524;0/742,1/544,2/738,3/743,4/600
28379.91;421;1254;1;5;0/3442.34;0/21068.79,1/23009.04,2/21101.22,3/21054.85,4/22466.01;0/28379.91;0/28379.91,1/28379.91,2/28379.91,3/28379.91,4/28379.91;0/56;0/0,1/0,2/0,3/0,4/0;0/100;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/421;0/258,1/226,2/272,3/276,4/222;0/2529;0/742,1/544,2/738,3/743,4/600
28439.7;422;1254;1;5;0/3448.48;0/21128.58,1/23068.82,2/21161,3/21114.64,4/22525.8;0/28439.7;0/28439.7,1/28439.7,2/28439.7,3/28439.7,4/28439.7;0/56;0/0,1/0,2/0,3/0,4/0;0/100;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/422;0/258,1/226,2/272,3/276,4/222;0/2535;0/742,1/544,2/738,3/743,4/600
28499.86;423;1254;1;5;0/3454.41;0/21188.74,1/23128.99,2/21221.17,3/21174.8,4/22585.97;0/28499.86;0/28499.86,1/28499.86,2/28499.86,3/28499.86,4/28499.86;0/50;0/0,1/0,2/0,3/0,4/0;0/95;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/423;0/258,1/226,2/272,3/276,4/222;0/2540;0/742,1/544,2/738,3/743,4/600
28559.75;424;1254;1;5;0/3460.15;0/21248.63,1/23188.88,2/21281.06,3/21234.69,4/22645.85;0/28559.75;0/28559.75,1/28559.75,2/28559.75,3/28559.75,4/28559.75;0/50;0/0,1/0,2/0,3/0,4/0;0/95;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/424;0/258,1/226,2/272,3/276,4/222;0/2546;0/742,1/544,2/738,3/743,4/600
28619.94;425;1254;1;5;0/3465.78;0/21308.82,1/23249.07,2/21341.25,3/21294.88,4/22706.04;0/28619.94;0/28619.94,1/28619.94,2/28619.94,3/28619.94,4/28619.94;0/50;0/0,1/0,2/0,3/0,4/0;0/96;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/425;0/258,1/226,2/272,3/276,4/222;0/2551;0/742,1/544,2/738,3/743,4/600
28679.65;426;1254;1;5;0/3472.72;0/21368.53,1/23308.78,2/21400.96,3/21354.59,4/22765.75;0/28679.65;0/28679.65,1/28679.65,2/28679.65,3/28679.65,4/28679.65;0/50;0/0,1/0,2/0,3/0,4/0;0/96;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/426;0/258,1/226,2/272,3/276,4/222;0/2557;0/742,1/544,2/738,3/743,4/600
28739.7;427;1254;1;5;0/3478.75;0/21428.58,1/23368.83,2/21461.01,3/21414.64,4/22825.8;0/28739.7;0/28739.7,1/28739.7,2/28739.7,3/28739.7,4/28739.7;0/50;0/0,1/0,2/0,3/0,4/0;0/97;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/427;0/258,1/226,2/272,3/276,4/222;0/2562;0/742,1/544,2/738,3/743,4/600
28799.72;428;1254;1;5;0/3485.74;0/21488.6,1/23428.85,2/21521.03,3/21474.66,4/22885.82;0/28799.72;0/28799.72,1/28799.72,2/28799.72,3/28799.72,4/28799.72;0/50;0/0,1/0,2/0,3/0,4/0;0/97;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/428;0/258,1/226,2/272,3/276,4/222;0/2568;0/742,1/544,2/738,3/743,4/600
